Id,SalePrice
1824,132555.16
1825,140045.2
1826,94936.74
1827,96534.97
1828,134618.64
1829,157435.19
1830,140200.9
1831,140729.36
1832,97993.49
1833,131439.34
1834,111478.97
1835,140994.45
1836,106480.55
1837,79108.766
1838,101554.7
1839,84550.336
1840,155972.9
1841,125988.984
1842,94450.125
1843,160330.52
1844,130171.81
1845,158237.64
1846,149201.83
1847,179390.58
1848,35260.53
1849,113984.67
1850,111317.47
1851,135355.42
1852,130850.984
1853,136180.98
1854,164214.58
1855,151357.8
1856,241429.45
1857,141044.47
1858,135737.8
1859,109397.0
1860,165220.36
1861,110033.875
1862,312661.53
1863,308152.12
1864,308168.6
1865,295516.06
1866,299331.38
1867,244796.03
1868,289968.03
1869,220253.31
1870,235071.12
1871,252659.83
1872,200002.78
1873,244251.17
1874,155335.22
1875,206813.17
1876,221275.02
1877,218165.88
1878,225525.17
1879,128738.54
1880,136466.86
1881,261107.5
1882,254128.53
1883,198735.62
1884,210338.4
1885,235695.42
1886,268551.28
1887,230514.88
1888,269013.0
1889,196518.31
1890,140315.88
1891,137508.92
1892,86463.25
1893,119816.77
1894,131637.06
1895,143169.19
1896,119332.33
1897,125116.375
1898,114871.65
1899,141725.17
1900,129987.75
1901,156926.52
1902,146222.56
1903,195224.1
1904,129451.35
1905,196016.38
1906,152020.83
1907,213956.5
1908,116467.484
1909,147769.0
1910,129437.88
1911,219237.9
1912,271653.94
1913,197394.73
1914,51313.812
1915,253112.2
1916,43027.54
1917,242863.95
1918,142851.52
1919,186930.23
1920,180048.67
1921,323604.25
1922,277337.7
1923,217157.03
1924,258860.94
1925,220664.67
1926,313585.56
1927,131639.9
1928,180030.92
1929,107188.1
1930,124030.086
1931,153655.64
1932,148998.1
1933,180176.2
1934,196603.81
1935,195569.45
1936,197451.19
1937,201309.77
1938,189434.48
1939,217809.97
1940,180132.36
1941,192345.81
1942,193391.92
1943,194692.58
1944,299366.84
1945,297241.78
1946,156908.42
1947,250459.38
1948,188586.19
1949,231352.28
1950,195698.25
1951,255412.5
1952,220341.88
1953,204379.25
1954,202820.95
1955,137662.73
1956,289588.22
1957,171294.48
1958,288249.16
1959,154150.27
1960,101276.16
1961,124005.95
1962,95784.5
1963,116039.766
1964,117820.69
1965,138462.58
1966,127273.734
1967,276128.06
1968,348896.1
1969,317148.66
1970,345538.03
1971,367143.78
1972,322125.9
1973,264888.53
1974,298481.1
1975,370349.72
1976,275707.84
1977,333028.56
1978,312380.03
1979,286036.7
1980,212879.19
1981,298574.6
1982,220009.7
1983,205903.22
1984,180395.67
1985,237392.89
1986,230999.16
1987,190921.61
1988,203790.7
1989,211551.48
1990,230878.11
1991,229224.69
1992,236948.08
1993,192776.34
1994,228432.34
1995,203414.94
1996,276197.06
1997,283086.0
1998,295960.97
1999,273845.16
2000,285393.66
2001,275778.47
2002,247852.27
2003,262235.84
2004,279450.16
2005,224366.98
2006,217687.19
2007,259686.17
2008,220249.64
2009,206666.12
2010,210148.84
2011,148409.39
2012,186739.77
2013,185199.75
2014,197375.12
2015,201086.2
2016,206959.0
2017,199481.5
2018,123858.11
2019,144312.95
2020,95707.11
2021,92579.04
2022,202712.69
2023,145103.14
2024,283769.44
2025,319334.53
2026,172435.14
2027,169315.62
2028,159473.8
2029,173166.06
2030,244269.52
2031,225642.88
2032,224021.3
2033,232287.78
2034,173198.81
2035,234142.31
2036,210765.45
2037,209962.89
2038,244560.27
2039,187262.8
2040,299584.44
2041,254676.22
2042,217197.64
2043,177525.92
2044,196903.78
2045,198400.55
2046,143842.53
2047,146500.39
2048,149377.89
2049,165517.47
2050,163612.75
2051,90586.02
2052,134323.36
2053,151858.98
2054,64493.875
2055,157277.33
2056,154373.95
2057,112223.23
2058,238340.67
2059,153286.86
2060,184635.73
2061,190964.38
2062,122958.78
2063,99894.68
2064,145392.22
2065,109136.38
2066,190001.9
2067,145554.72
2068,151808.8
2069,62810.85
2070,90979.68
2071,108302.68
2072,168997.06
2073,145136.9
2074,187589.06
2075,152603.64
2076,119839.17
2077,151611.73
2078,113868.69
2079,139043.73
2080,101576.13
2081,107875.516
2082,140061.88
2083,137095.8
2084,91236.87
2085,111415.28
2086,148807.08
2087,126778.66
2088,102606.64
2089,70808.97
2090,121490.32
2091,98699.25
2092,146479.22
2093,107469.195
2094,111262.57
2095,134753.56
2096,68079.53
2097,94934.98
2098,145994.86
2099,44108.367
2100,104098.5
2101,123031.92
2102,119112.29
2103,92965.484
2104,120761.516
2105,129158.23
2106,56774.906
2107,216619.14
2108,116859.71
2109,108787.89
2110,127527.56
2111,135441.8
2112,136364.16
2113,108410.6
2114,109448.47
2115,147660.98
2116,116158.64
2117,155944.69
2118,104064.69
2119,92162.234
2120,111653.78
2121,85815.67
2122,116120.875
2123,76148.8
2124,155258.3
2125,151391.81
2126,175345.58
2127,159764.8
2128,115204.64
2129,81958.664
2130,131143.78
2131,166148.62
2132,116554.9
2133,134003.81
2134,131657.97
2135,103280.45
2136,47062.348
2137,117921.22
2138,137401.77
2139,162499.95
2140,142024.03
2141,143066.89
2142,129323.87
2143,141038.77
2144,100004.16
2145,147801.56
2146,156650.69
2147,181581.19
2148,142956.89
2149,145777.7
2150,225000.27
2151,103342.97
2152,160124.64
2153,182005.89
2154,90765.195
2155,149039.08
2156,251873.9
2157,253431.06
2158,236720.66
2159,215049.45
2160,199763.64
2161,251738.6
2162,346016.97
2163,321798.78
2164,243513.3
2165,183395.33
2166,165586.03
2167,228676.4
2168,207737.75
2169,200304.28
2170,216917.55
2171,156807.94
2172,154672.7
2173,167913.36
2174,238972.5
2175,274053.56
2176,276027.84
2177,238404.12
2178,227389.12
2179,151504.11
2180,225412.61
2181,201075.1
2182,229355.6
2183,201180.27
2184,127848.73
2185,128935.68
2186,157549.0
2187,165199.58
2188,158306.53
2189,304000.34
2190,49149.09
2191,51468.41
2192,70763.49
2193,101045.04
2194,99922.68
2195,95959.27
2196,91650.16
2197,114807.15
2198,147184.77
2199,183511.38
2200,139161.58
2201,146899.44
2202,164722.17
2203,156663.47
2204,161143.33
2205,103575.375
2206,136767.2
2207,188407.03
2208,239220.08
2209,213174.81
2210,122418.3
2211,106220.55
2212,110341.2
2213,91847.54
2214,144191.23
2215,97996.08
2216,148765.44
2217,42327.277
2218,60576.92
2219,60187.83
2220,56788.707
2221,255622.77
2222,242129.67
2223,281462.56
2224,235487.47
2225,135962.45
2226,217905.56
2227,211439.25
2228,258607.48
2229,248887.7
2230,165838.95
2231,220084.77
2232,206185.61
2233,202334.1
2234,250108.95
2235,226300.47
2236,262125.14
2237,317969.22
2238,218545.77
2239,113483.51
2240,170226.55
2241,173461.19
2242,136142.5
2243,134800.7
2244,107139.47
2245,97779.586
2246,132625.12
2247,118312.37
2248,118467.914
2249,123191.375
2250,131929.03
2251,115425.69
2252,199952.28
2253,169545.86
2254,188197.81
2255,215680.08
2256,178743.66
2257,229571.53
2258,171781.6
2259,199032.06
2260,167334.72
2261,184455.62
2262,183252.94
2263,312727.34
2264,386918.72
2265,204227.64
2266,249174.58
2267,320203.16
2268,317048.0
2269,164293.1
2270,205851.53
2271,223349.25
2272,226728.25
2273,178247.27
2274,210755.17
2275,188358.73
2276,182723.53
2277,202680.84
2278,166346.61
2279,120931.71
2280,102416.24
2281,182409.27
2282,191806.1
2283,114530.72
2284,120500.34
2285,123128.3
2286,125157.44
2287,302213.2
2288,269844.75
2289,315432.94
2290,351430.0
2291,294184.3
2292,345479.7
2293,359879.38
2294,324298.3
2295,370294.47
2296,280418.94
2297,296560.94
2298,301869.56
2299,328388.0
2300,302906.7
2301,281332.16
2302,252969.16
2303,241028.62
2304,242010.31
2305,205046.31
2306,201913.4
2307,214766.28
2308,218191.19
2309,252658.31
2310,211309.83
2311,217276.78
2312,194708.4
2313,194757.38
2314,182262.48
2315,199098.66
2316,212708.19
2317,202544.1
2318,195517.48
2319,195278.64
2320,189894.12
2321,243001.86
2322,199301.16
2323,186223.89
2324,204459.62
2325,223506.88
2326,192741.84
2327,216939.89
2328,232106.55
2329,207756.39
2330,210383.86
2331,323144.34
2332,321549.97
2333,290245.12
2334,255992.11
2335,266927.44
2336,293867.34
2337,206906.4
2338,267583.72
2339,232209.7
2340,326793.56
2341,248498.31
2342,236442.25
2343,241992.84
2344,225643.48
2345,234062.81
2346,213133.72
2347,207630.56
2348,233382.7
2349,194583.28
2350,284935.97
2351,242065.58
2352,251145.45
2353,271467.56
2354,145265.14
2355,146549.67
2356,171742.97
2357,207547.25
2358,199211.36
2359,142994.8
2360,115407.44
2361,161068.8
2362,255599.61
2363,138095.6
2364,175836.42
2365,217787.33
2366,192513.61
2367,205806.94
2368,215084.84
2369,205929.81
2370,184551.02
2371,165324.28
2372,202522.34
2373,264266.53
2374,289115.0
2375,204660.69
2376,281685.94
2377,282770.56
2378,161152.38
2379,233049.7
2380,145314.23
2381,197547.64
2382,216919.95
2383,216873.72
2384,250673.44
2385,175762.78
2386,135604.78
2387,133826.05
2388,99147.016
2389,126214.63
2390,146570.88
2391,151009.53
2392,105323.09
2393,170954.73
2394,144604.69
2395,218051.25
2396,141901.38
2397,217678.64
2398,140323.8
2399,48537.88
2400,50270.004
2401,106237.62
2402,138388.2
2403,155341.16
2404,156499.5
2405,174811.78
2406,141541.61
2407,125264.56
2408,156901.94
2409,125082.36
2410,194645.56
2411,108357.93
2412,159240.55
2413,125958.45
2414,142365.95
2415,147805.05
2416,116120.38
2417,107701.27
2418,125651.94
2419,135865.17
2420,129353.48
2421,149873.06
2422,117582.0
2423,127295.74
2424,168269.12
2425,262470.6
2426,151967.6
2427,122417.46
2428,197635.33
2429,100040.19
2430,130467.375
2431,127373.83
2432,141117.61
2433,138587.17
2434,137924.1
2435,161005.52
2436,94376.7
2437,95444.66
2438,122849.06
2439,115151.39
2440,120713.625
2441,96213.56
2442,99320.29
2443,134098.67
2444,151621.89
2445,67275.64
2446,136052.61
2447,192909.17
2448,130734.56
2449,100874.83
2450,162204.9
2451,142028.94
2452,187279.48
2453,76654.1
2454,123954.33
2455,131778.27
2456,115676.69
2457,114246.64
2458,119596.586
2459,87125.76
2460,158779.11
2461,114039.76
2462,128797.25
2463,113792.45
2464,177498.02
2465,129425.65
2466,116078.16
2467,158995.38
2468,81133.84
2469,71499.18
2470,215940.73
2471,200054.03
2472,171848.45
2473,111094.8
2474,86418.16
2475,219026.64
2476,95336.96
2477,117258.68
2478,166664.78
2479,112660.0
2480,145701.06
2481,127910.57
2482,129442.34
2483,102637.8
2484,134798.56
2485,119879.26
2486,153403.86
2487,244645.94
2488,156156.02
2489,160059.05
2490,153544.08
2491,77813.805
2492,194399.16
2493,169745.95
2494,160558.3
2495,85943.17
2496,247858.9
2497,148578.19
2498,102177.09
2499,85102.88
2500,122857.41
2501,131566.45
2502,153735.48
2503,91794.0
2504,198320.31
2505,228917.31
2506,266104.8
2507,280592.72
2508,264938.6
2509,235694.25
2510,233194.25
2511,190997.58
2512,218190.62
2513,231228.45
2514,227162.52
2515,157376.22
2516,190894.64
2517,154424.62
2518,169391.75
2519,226704.0
2520,222254.61
2521,198651.33
2522,238732.83
2523,124845.53
2524,153760.38
2525,152869.17
2526,142507.17
2527,109943.555
2528,122987.53
2529,146565.25
2530,137651.31
2531,253577.38
2532,235234.47
2533,220018.98
2534,233162.52
2535,277505.97
2536,247751.2
2537,228142.88
2538,196630.34
2539,199682.55
2540,199352.14
2541,202453.73
2542,179888.92
2543,135454.81
2544,113420.98
2545,148525.25
2546,136969.45
2547,155605.78
2548,153066.83
2549,184492.78
2550,579674.7
2551,146128.23
2552,122762.625
2553,53131.324
2554,88425.59
2555,106371.39
2556,88742.46
2557,120217.12
2558,180430.6
2559,118849.195
2560,156192.06
2561,126038.98
2562,128810.195
2563,122621.7
2564,188623.61
2565,149505.98
2566,161946.61
2567,127504.13
2568,200155.81
2569,202096.92
2570,121420.04
2571,202435.11
2572,142817.11
2573,232536.75
2574,235805.38
2575,124077.35
2576,128856.22
2577,151011.11
2578,66973.52
2579,42740.465
2580,103500.86
2581,162343.66
2582,116724.164
2583,254755.9
2584,167108.75
2585,225356.27
2586,219863.19
2587,209815.38
2588,138548.9
2589,151621.42
2590,226223.64
2591,263071.03
2592,218038.39
2593,268909.62
2594,173784.2
2595,200967.72
2596,295403.84
2597,213865.34
2598,279354.28
2599,293456.1
2600,222128.28
2601,138788.19
2602,82586.85
2603,98179.76
2604,84457.195
2605,84506.24
2606,158011.36
2607,243248.28
2608,232106.88
2609,182110.42
2610,90165.26
2611,150449.62
2612,170955.69
2613,129722.836
2614,121489.125
2615,157013.6
2616,164353.17
2617,207086.52
2618,233583.77
2619,223971.08
2620,211696.9
2621,189349.58
2622,203156.02
2623,237263.52
2624,292873.22
2625,264453.34
2626,186948.48
2627,160926.98
2628,341239.03
2629,358409.0
2630,298843.9
2631,356802.38
2632,332455.72
2633,260134.36
2634,342868.62
2635,164965.72
2636,208487.73
2637,187932.27
2638,255999.48
2639,198768.89
2640,168736.34
2641,108221.47
2642,191512.44
2643,124764.91
2644,136292.12
2645,107943.375
2646,99008.516
2647,120814.875
2648,142849.16
2649,146022.27
2650,114743.36
2651,145937.34
2652,324485.6
2653,253708.89
2654,259269.03
2655,334343.03
2656,302676.62
2657,295917.1
2658,273872.0
2659,280162.7
2660,307698.9
2661,303047.38
2662,313941.03
2663,280224.28
2664,245373.06
2665,291973.34
2666,262897.16
2667,195628.56
2668,196252.08
2669,198485.89
2670,272295.53
2671,203625.19
2672,206698.02
2673,208797.02
2674,218171.95
2675,176542.08
2676,209597.83
2677,210753.78
2678,256750.2
2679,268041.78
2680,269088.3
2681,332083.5
2682,297152.0
2683,393097.84
2684,293075.6
2685,294098.0
2686,254680.36
2687,279050.38
2688,219869.55
2689,200725.48
2690,346353.44
2691,196280.6
2692,139751.7
2693,216748.4
2694,139670.81
2695,213411.86
2696,200784.34
2697,207234.28
2698,211485.77
2699,177125.73
2700,158588.83
2701,167233.0
2702,133239.36
2703,130253.25
2704,151922.34
2705,105215.04
2706,106084.1
2707,137145.92
2708,119504.336
2709,93376.84
2710,124531.97
2711,299579.62
2712,341306.75
2713,180333.72
2714,157417.16
2715,178822.94
2716,158015.02
2717,215127.39
2718,227636.5
2719,165088.47
2720,190035.66
2721,140162.92
2722,174589.56
2723,162546.86
2724,123380.39
2725,133534.5
2726,144952.67
2727,182806.16
2728,180768.38
2729,149616.58
2730,140188.38
2731,117183.445
2732,118765.29
2733,173179.52
2734,150940.67
2735,132166.83
2736,149375.84
2737,103700.99
2738,143359.44
2739,171084.58
2740,144903.27
2741,141223.6
2742,181263.78
2743,158566.61
2744,169986.11
2745,148527.36
2746,131116.81
2747,151835.08
2748,117093.88
2749,133277.81
2750,119945.0
2751,130921.984
2752,220172.47
2753,183754.98
2754,284326.62
2755,135229.33
2756,95162.58
2757,81646.83
2758,69864.234
2759,147841.67
2760,138086.36
2761,155336.81
2762,152255.52
2763,221644.45
2764,150602.77
2765,275108.97
2766,124320.56
2767,63365.59
2768,116026.63
2769,128738.64
2770,144559.4
2771,98660.43
2772,103110.36
2773,160858.53
2774,132207.5
2775,125605.35
2776,138923.58
2777,151093.7
2778,100499.555
2779,122386.87
2780,94222.945
2781,79758.6
2782,90065.664
2783,82737.79
2784,119853.56
2785,139477.92
2786,48931.562
2787,108979.08
2788,70027.87
2789,188006.03
2790,80070.11
2791,119465.66
2792,51975.152
2793,142798.77
2794,86321.11
2795,104713.664
2796,77822.69
2797,210527.42
2798,119023.29
2799,115000.64
2800,63788.09
2801,91375.195
2802,125930.21
2803,175139.9
2804,126151.195
2805,84993.0
2806,75278.13
2807,160089.48
2808,164775.64
2809,107532.37
2810,128754.62
2811,182225.1
2812,174032.23
2813,182818.56
2814,178328.31
2815,94680.01
2816,208557.19
2817,152921.61
2818,124953.85
2819,178632.03
2820,152521.75
2821,116715.42
2822,200540.5
2823,310819.5
2824,188211.83
2825,181021.36
2826,132051.95
2827,137028.67
2828,247585.33
2829,206581.39
2830,243484.31
2831,193899.77
2832,248520.14
2833,270566.66
2834,224897.1
2835,232920.58
2836,217148.62
2837,176338.48
2838,162981.25
2839,205751.56
2840,207480.92
2841,208213.84
2842,240803.89
2843,154191.8
2844,173411.12
2845,112025.336
2846,220174.05
2847,221932.98
2848,214951.19
2849,213071.22
2850,273383.62
2851,229874.44
2852,244119.62
2853,251520.4
2854,151503.5
2855,212542.34
2856,211114.66
2857,198104.7
2858,213732.84
2859,128994.12
2860,129183.29
2861,141891.19
2862,221231.7
2863,123557.07
2864,249994.36
2865,148228.44
2866,168230.77
2867,82083.86
2868,114225.32
2869,110048.555
2870,151447.08
2871,92440.555
2872,24157.307
2873,99523.5
2874,130374.59
2875,104066.03
2876,161302.06
2877,105496.875
2878,132186.86
2879,143634.88
2880,95058.89
2881,127156.86
2882,150595.11
2883,178415.92
2884,192378.36
2885,165368.36
2886,233041.27
2887,98887.37
2888,122843.52
2889,45264.363
2890,65794.195
2891,146358.97
2892,40925.516
2893,70445.195
2894,40924.34
2895,269039.2
2896,249407.05
2897,207680.38
2898,162295.22
2899,213681.31
2900,177972.08
2901,204142.55
2902,199430.94
2903,302559.47
2904,313654.25
2905,86588.25
2906,215784.86
2907,118060.66
2908,132814.11
2909,159241.25
2910,56467.434
2911,83412.89
2912,163154.78
2913,83233.62
2914,70582.24
2915,74344.414
2916,85603.016
2917,208683.72
2918,107126.75
2919,240929.03
